unit_price,quantity,discount_percent,discount_amount,pages_viewed,time_on_site_sec,added_to_cart,device_type,user_type,marketing_channel,product_category,visit_month,visit_weekday,visit_season,purchased
1225.22,2,0,0.0,3,441,0,1,1,5,3,2,4,3,0
1466.18,4,0,0.0,23,37,0,1,1,0,3,10,6,0,0
1066.75,4,10,426.7,17,490,1,1,0,5,2,10,2,0,0
1132.89,2,0,0.0,4,656,1,1,0,4,3,8,3,2,0
667.72,1,0,0.0,21,374,1,1,0,1,0,8,2,2,0
488.98,4,0,0.0,24,504,0,0,1,3,0,10,1,0,0
1660.59,4,25,1660.59,11,55,1,1,1,3,5,11,2,0,0
599.44,1,15,89.92,17,1351,0,1,0,0,6,9,6,0,0
461.63,1,10,46.16,5,1016,1,1,1,5,6,3,6,1,1
496.19,1,20,99.24,10,1538,1,1,1,5,4,8,4,2,0
1351.03,3,5,202.65,23,1113,1,0,1,5,5,3,3,1,1
710.95,3,0,0.0,2,1560,0,1,1,4,5,1,3,3,0
960.7,1,15,144.1,22,607,1,2,1,5,0,2,6,3,1
1418.95,1,0,0.0,20,1498,0,2,1,5,3,6,0,2,0
1787.55,3,15,804.4,12,1233,0,0,0,5,5,12,1,3,0
487.76,3,10,146.33,1,1712,1,1,0,0,6,1,5,3,1
342.71,4,0,0.0,14,43,1,1,0,1,4,1,6,3,0
561.09,3,10,168.33,8,1507,0,1,0,5,0,2,5,3,0
479.56,2,25,239.78,17,418,1,1,1,5,7,3,6,1,0
177.5,2,20,71.0,16,1378,1,2,1,1,0,7,1,2,0
866.68,3,5,130.0,1,1153,0,1,0,0,0,10,5,0,0
704.23,2,15,211.27,5,944,0,0,0,3,6,1,3,3,0
962.86,3,20,577.72,8,708,1,0,1,3,0,10,6,0,1
738.22,2,10,147.64,10,367,0,1,1,2,0,11,4,0,0
1404.37,3,0,0.0,23,821,1,1,1,2,3,1,0,3,0
1830.95,4,30,2197.14,12,120,0,2,0,4,2,6,3,2,0
424.07,2,0,0.0,16,585,1,1,1,3,7,10,3,0,1
874.03,1,15,131.1,23,906,0,0,0,0,5,9,3,0,0
102.39,3,0,0.0,11,206,0,1,1,1,4,3,4,1,0
164.37,3,5,24.66,7,1504,1,0,1,0,4,2,4,3,0
1384.02,2,20,553.61,1,1307,0,0,0,3,2,6,1,2,0
568.33,3,30,511.5,10,25,1,1,0,5,6,11,1,0,0
861.09,4,0,0.0,19,1089,1,1,1,3,7,12,3,3,0
981.82,2,0,0.0,17,1712,1,0,0,2,6,6,6,2,1
897.64,2,0,0.0,14,1113,1,1,1,4,6,7,4,2,0
556.1,4,20,444.88,13,355,1,2,0,4,1,7,0,2,1
605.15,4,0,0.0,19,304,1,1,1,0,6,6,3,2,0
446.76,2,0,0.0,15,593,0,0,1,1,1,8,5,2,0
398.99,2,15,119.7,4,1097,1,2,0,1,0,4,1,1,0
231.48,2,15,69.44,16,1250,1,0,1,3,7,7,1,2,1
751.98,4,25,751.98,7,1100,1,0,1,2,2,8,6,2,0
481.29,4,15,288.77,6,547,0,0,0,3,4,7,2,2,0
52.92,1,0,0.0,16,1185,1,0,1,2,4,12,5,3,0
422.08,2,10,84.42,13,1502,1,0,0,1,3,9,5,0,0
1236.35,2,20,494.54,8,615,0,0,0,1,3,9,1,0,0
940.7,3,20,564.42,16,1245,1,1,1,1,3,10,0,0,0
688.66,1,20,137.73,3,421,0,0,0,1,7,7,3,2,0
1810.25,4,15,1086.15,17,1418,1,0,1,5,2,4,6,1,1
522.12,1,0,0.0,3,209,1,1,1,2,3,7,6,2,1
325.12,4,5,65.02,8,1280,0,1,0,1,3,12,0,3,0
1462.01,3,10,438.6,20,1003,0,1,0,3,6,11,5,0,0
1007.04,2,5,100.7,20,470,1,0,1,4,7,5,3,1,0
1460.32,3,15,657.14,15,1290,1,1,1,0,3,6,1,2,0
192.32,1,25,48.08,10,308,1,2,1,0,0,4,1,1,0
437.78,1,10,43.78,15,221,1,0,1,0,7,1,4,3,0
271.59,4,0,0.0,24,457,0,1,1,2,1,4,1,1,0
576.0,3,20,345.6,16,557,0,1,0,4,3,2,1,3,0
781.1,3,0,0.0,11,1637,1,1,1,2,1,5,4,1,0
1677.86,3,5,251.68,3,1273,1,0,1,5,6,1,5,3,0
906.8,1,0,0.0,20,1359,1,0,0,3,7,4,3,1,0
1363.18,1,5,68.16,23,277,1,1,1,0,3,9,1,0,0
919.22,3,0,0.0,24,1627,0,1,0,0,7,11,6,0,0
1762.27,1,30,528.68,1,197,1,1,1,5,5,11,1,0,1
741.68,2,0,0.0,11,1672,1,0,0,5,7,7,1,2,0
1683.12,4,0,0.0,12,322,1,0,1,3,6,7,3,2,0
1148.48,3,0,0.0,2,314,1,0,1,3,3,12,3,3,0
1459.4,2,0,0.0,21,958,0,1,1,5,6,7,6,2,0
610.9,4,10,244.36,11,650,0,1,0,2,6,1,2,3,0
1104.06,3,0,0.0,17,364,1,0,0,0,7,12,5,3,1
1021.04,2,0,0.0,14,1107,1,1,1,4,5,8,0,2,1
1178.8,1,10,117.88,12,1630,1,1,1,0,2,8,5,2,0
310.05,3,30,279.04,7,37,0,2,1,5,1,2,0,3,0
169.37,1,5,8.47,4,799,0,1,0,3,4,6,3,2,0
507.11,4,0,0.0,24,1791,0,1,1,2,3,6,6,2,0
725.98,1,0,0.0,9,170,1,1,1,0,5,10,3,0,1
433.08,4,15,259.85,2,779,0,1,0,1,1,5,6,1,0
628.17,4,15,376.9,4,1624,1,0,1,4,7,5,6,1,1
216.43,1,0,0.0,3,300,1,2,0,3,4,9,3,0,1
283.05,1,30,84.92,7,1701,1,0,1,4,4,1,5,3,1
1160.16,4,10,464.06,5,25,1,0,1,3,6,9,6,0,1
1054.56,1,5,52.73,12,213,1,0,0,1,2,1,2,3,0
615.11,2,15,184.53,11,504,1,1,1,1,2,3,2,1,0
186.51,1,0,0.0,11,712,0,1,1,3,4,6,6,2,0
215.88,4,0,0.0,14,472,1,1,1,4,7,3,0,1,0
686.49,4,5,137.3,8,1285,1,0,1,5,0,1,5,3,1
1112.44,4,0,0.0,6,1103,1,0,0,1,6,6,6,2,1
1338.03,1,20,267.61,3,310,1,0,0,2,5,9,6,0,0
291.9,2,25,145.95,1,1357,1,0,1,4,1,3,4,1,1
533.71,2,20,213.48,7,1109,0,0,0,5,7,4,2,1,0
361.09,1,30,108.33,8,1735,0,0,1,4,1,9,1,0,0
764.19,2,10,152.84,1,1368,0,2,0,4,3,12,2,3,0
181.54,4,0,0.0,24,1520,0,1,1,4,7,7,6,2,0
1332.38,3,0,0.0,6,1194,0,0,1,4,5,7,1,2,0
1360.81,3,0,0.0,1,579,0,0,1,1,5,10,0,0,0
1648.45,4,20,1318.76,12,510,1,2,1,4,5,1,3,3,1
397.12,1,20,79.42,12,1482,1,1,0,3,1,12,1,3,1
814.03,1,10,81.4,5,341,1,1,1,2,6,6,5,2,0
704.47,3,30,634.02,23,1703,1,1,1,3,7,5,5,1,1
716.64,2,15,214.99,4,1787,0,0,1,1,7,8,1,2,0
191.22,4,10,76.49,24,182,1,0,0,1,4,11,3,0,0
804.22,2,25,402.11,2,833,0,0,1,1,5,12,6,3,0
1156.91,4,30,1388.29,9,1771,0,1,1,3,7,10,3,0,0
1302.12,3,0,0.0,23,1303,1,2,0,3,6,6,1,2,0
793.26,2,0,0.0,21,1168,1,0,0,5,0,2,5,3,0
1797.21,3,30,1617.49,12,1655,1,1,1,4,2,3,6,1,0
1130.89,4,0,0.0,3,387,1,1,0,1,7,11,4,0,0
334.64,3,20,200.78,17,1441,1,1,1,5,4,2,3,3,0
1554.39,3,20,932.63,13,1677,0,1,1,1,6,6,0,2,0
1567.52,3,10,470.26,24,322,1,1,0,4,5,5,1,1,0
590.23,4,0,0.0,17,214,1,1,1,2,7,9,6,0,1
188.07,3,25,141.05,13,1650,1,1,1,1,4,5,6,1,0
695.49,1,15,104.32,19,832,0,1,1,5,5,9,4,0,0
440.65,2,10,88.13,15,1532,1,0,1,3,0,7,3,2,0
1882.02,3,20,1129.21,23,1048,0,1,0,4,2,11,1,0,0
1159.6,1,15,173.94,1,1501,1,1,1,3,7,3,5,1,0
109.86,2,0,0.0,8,855,1,1,0,4,4,10,4,0,0
674.98,2,20,269.99,20,445,1,0,0,4,1,9,4,0,1
1885.55,3,10,565.66,9,851,1,0,1,0,6,10,6,0,0
262.68,4,0,0.0,3,89,0,0,1,5,4,6,3,2,0
223.74,3,0,0.0,6,71,0,1,0,4,7,4,5,1,0
1008.1,4,5,201.62,1,1273,1,1,0,2,2,7,6,2,0
1369.6,4,0,0.0,11,207,1,0,0,4,6,12,5,3,0
600.95,1,20,120.19,12,1152,1,1,1,3,5,3,1,1,0
519.99,1,0,0.0,8,270,1,1,0,2,5,8,3,2,1
1370.38,2,0,0.0,20,116,1,1,0,5,6,3,4,1,0
583.32,1,0,0.0,1,1304,1,1,1,4,1,10,2,0,1
588.72,1,5,29.44,22,90,1,1,0,4,2,6,0,2,0
411.35,3,0,0.0,16,615,1,0,1,3,6,11,5,0,0
231.88,1,0,0.0,14,523,1,0,1,2,4,2,3,3,0
519.55,1,0,0.0,19,1338,1,1,1,1,0,2,3,3,0
282.05,2,5,28.2,15,1128,1,0,0,4,6,12,4,3,0
1887.68,4,10,755.07,10,1395,1,0,1,0,2,5,3,1,0
1100.52,4,15,660.31,9,1019,1,0,0,0,2,1,2,3,0
1845.07,1,15,276.76,17,1173,1,1,1,0,6,11,4,0,0
168.81,2,15,50.64,17,1144,1,1,0,2,4,5,4,1,0
408.94,2,25,204.47,11,912,0,1,0,3,1,12,0,3,0
891.88,1,10,89.19,18,1157,1,0,1,5,2,6,5,2,1
490.98,1,0,0.0,22,212,1,0,1,0,7,10,2,0,0
1010.5,2,0,0.0,9,405,1,2,1,4,5,7,1,2,0
312.65,3,0,0.0,8,309,1,0,0,5,7,6,1,2,0
911.17,2,0,0.0,11,1777,1,1,1,5,7,6,2,2,0
666.56,1,30,199.97,14,1454,1,0,1,2,6,4,0,1,1
1660.77,1,20,332.15,19,1630,0,1,1,2,2,9,2,0,0
710.54,2,15,213.16,6,1200,1,1,1,2,1,7,2,2,0
1656.09,2,10,331.22,19,980,0,1,1,3,2,1,0,3,0
717.84,1,5,35.89,18,1269,0,1,0,1,7,5,5,1,0
231.19,2,25,115.6,8,57,1,0,1,3,7,5,1,1,1
467.63,1,10,46.76,17,1307,1,0,0,5,4,11,1,0,0
347.54,1,30,104.26,8,578,1,1,1,0,5,6,1,2,0
596.84,4,20,477.47,5,1736,1,1,0,2,3,7,4,2,0
633.65,2,5,63.36,1,123,0,1,1,5,7,1,2,3,0
1144.23,2,0,0.0,9,1713,1,1,0,2,7,5,3,1,1
302.56,2,5,30.26,10,1230,1,2,0,5,4,4,5,1,0
1828.37,1,15,274.26,22,344,1,0,1,2,2,6,6,2,1
1044.82,2,20,417.93,19,834,0,0,0,1,2,11,5,0,0
362.31,3,20,217.39,5,1683,1,0,1,2,3,12,4,3,1
570.52,2,0,0.0,8,66,1,1,1,2,3,4,6,1,0
143.26,4,10,57.3,13,1658,1,0,1,4,4,8,6,2,0
378.94,2,0,0.0,23,583,1,0,0,2,3,12,5,3,0
769.62,3,0,0.0,21,1483,1,0,0,1,2,3,6,1,0
452.35,2,10,90.47,11,35,1,0,0,5,3,6,5,2,0
856.88,1,20,171.38,10,39,0,1,1,2,2,7,0,2,0
499.21,4,15,299.53,8,1010,1,0,0,1,3,1,1,3,0
1175.02,1,0,0.0,13,1177,1,1,0,4,3,6,1,2,0
1674.74,4,0,0.0,16,727,0,1,0,2,2,2,2,3,0
245.94,3,5,36.89,1,175,0,0,1,4,0,4,1,1,0
425.61,4,15,255.37,13,1415,1,0,1,2,4,2,0,3,0
742.98,3,5,111.45,6,419,1,0,1,4,0,9,2,0,0
244.97,4,25,244.97,20,1712,1,1,1,3,5,10,3,0,0
547.28,4,0,0.0,17,497,1,1,0,1,1,4,6,1,0
665.29,1,25,166.32,14,1085,1,0,0,2,7,1,0,3,1
175.57,1,10,17.56,20,317,1,0,1,1,4,6,4,2,0
329.09,1,0,0.0,7,628,1,0,0,2,1,2,6,3,0
1075.26,1,15,161.29,3,1345,0,1,0,3,2,6,6,2,0
1236.22,2,15,370.87,20,1547,1,2,1,0,6,7,2,2,1
80.15,3,15,36.07,10,294,1,1,0,2,4,6,2,2,0
690.47,3,10,207.14,13,577,1,2,1,3,1,7,1,2,0
1071.01,3,10,321.3,13,479,0,0,1,5,2,7,3,2,0
79.53,3,10,23.86,5,969,1,1,0,3,4,2,3,3,0
1506.59,2,15,451.98,3,897,0,1,0,1,2,9,4,0,0
489.27,2,0,0.0,18,1699,0,1,0,1,7,8,5,2,0
1653.68,4,0,0.0,9,691,1,1,0,3,2,2,3,3,0
436.93,3,0,0.0,18,1712,0,1,1,0,1,6,4,2,0
164.7,1,10,16.47,21,656,1,1,1,2,7,4,0,1,1
1492.63,2,10,298.53,1,910,1,0,0,0,2,5,5,1,0
958.24,4,0,0.0,6,115,0,0,0,0,0,10,2,0,0
1441.03,4,0,0.0,14,141,0,0,1,4,2,8,0,2,0
594.91,1,30,178.47,8,560,0,0,0,1,0,11,2,0,0
1272.52,1,15,190.88,4,453,1,0,0,0,3,7,4,2,0
333.04,4,15,199.82,12,1215,1,0,0,5,1,1,2,3,0
364.71,2,10,72.94,20,756,1,1,1,5,3,9,0,0,1
921.9,3,5,138.28,22,67,1,1,0,5,0,1,5,3,0
301.58,3,15,135.71,13,927,1,1,0,4,7,5,5,1,0
1536.45,3,0,0.0,5,1550,0,0,1,2,2,12,4,3,0
434.13,1,0,0.0,21,1743,0,0,0,3,6,12,4,3,0
229.5,3,0,0.0,8,157,1,1,0,5,4,2,4,3,0
959.16,4,20,767.33,1,1763,0,0,1,4,7,12,2,3,0
817.36,1,0,0.0,4,1567,1,0,1,0,0,12,0,3,1
569.75,2,20,227.9,6,1293,1,1,0,2,0,11,5,0,0
376.77,1,0,0.0,18,323,1,0,0,0,1,10,1,0,1
301.59,1,5,15.08,22,964,1,0,1,5,4,1,6,3,0
594.67,4,0,0.0,21,855,1,2,0,2,1,2,2,3,0
480.21,3,0,0.0,3,1102,1,1,0,4,0,8,0,2,0
127.43,2,15,38.23,10,80,0,2,0,0,4,2,2,3,0
472.52,2,0,0.0,9,1592,1,1,1,1,7,4,0,1,0
1478.88,2,10,295.78,7,1659,1,0,0,0,6,12,6,3,0
637.56,4,0,0.0,19,297,1,1,1,1,7,11,3,0,0
704.51,4,0,0.0,2,1240,1,1,1,2,6,4,2,1,1
402.39,2,15,120.72,1,11,1,2,1,4,1,7,0,2,1
1164.01,2,0,0.0,1,1537,0,1,1,4,7,7,0,2,0
480.11,2,0,0.0,18,42,1,0,1,0,4,4,4,1,0
80.23,4,15,48.14,11,432,1,1,0,0,4,3,2,1,0
202.83,4,5,40.57,12,752,1,0,1,3,5,6,5,2,0
948.66,2,0,0.0,3,1421,0,0,1,1,3,8,2,2,0
1142.21,2,15,342.66,16,726,1,0,0,4,7,10,6,0,0
324.89,2,0,0.0,12,406,1,0,1,5,4,11,5,0,0
806.93,2,25,403.46,24,542,1,1,1,4,2,1,0,3,1
453.78,1,0,0.0,15,1469,1,2,0,0,4,8,1,2,0
1013.61,3,0,0.0,3,776,1,1,1,3,5,8,0,2,0
371.9,1,5,18.6,3,944,0,1,0,3,4,1,3,3,0
324.09,1,0,0.0,18,1395,1,1,0,1,4,10,3,0,0
871.28,4,20,697.02,3,337,0,0,0,5,0,8,0,2,0
1045.84,2,0,0.0,19,505,1,1,0,3,2,9,3,0,0
1405.83,2,0,0.0,21,838,1,1,1,0,3,8,3,2,0
178.03,2,10,35.61,23,1215,1,0,0,1,4,5,3,1,0
1391.75,1,5,69.59,2,128,1,0,1,0,6,3,3,1,0
1487.88,1,25,371.97,16,1139,0,1,1,4,5,5,4,1,0
1773.62,1,5,88.68,9,404,0,1,1,0,6,10,5,0,0
716.23,4,30,859.48,12,1757,1,0,1,0,1,8,1,2,0
1437.77,1,0,0.0,22,689,1,1,0,1,2,8,4,2,0
163.04,4,0,0.0,12,1072,0,1,0,2,4,2,5,3,0
1083.8,1,5,54.19,18,358,0,2,1,0,7,1,3,3,0
1793.48,1,0,0.0,8,831,1,1,1,5,5,8,5,2,1
1380.66,2,25,690.33,4,329,1,0,1,5,6,12,3,3,0
340.26,3,5,51.04,13,135,1,1,0,5,4,5,4,1,0
1101.19,4,10,440.48,5,571,1,2,1,2,3,6,1,2,1
408.42,2,15,122.53,17,1570,1,0,0,0,5,12,6,3,0
1359.96,3,0,0.0,20,260,1,1,1,5,5,3,0,1,0
1194.53,1,0,0.0,23,663,0,1,1,0,3,7,1,2,0
1463.46,1,20,292.69,14,313,0,1,0,0,6,2,3,3,0
83.61,2,5,8.36,2,1417,1,1,1,4,4,4,5,1,0
1973.33,2,0,0.0,3,177,1,1,0,5,2,5,3,1,0
868.87,2,10,173.77,4,1219,0,0,1,4,3,9,5,0,0
332.94,2,0,0.0,20,741,0,1,0,1,6,4,0,1,0
381.6,4,30,457.92,4,887,1,1,0,0,4,6,0,2,1
210.21,3,15,94.59,6,1595,1,2,0,1,1,4,3,1,0
1545.88,2,0,0.0,24,530,0,0,1,0,5,2,2,3,0
744.19,2,10,148.84,12,812,1,1,0,5,6,10,2,0,0
1359.56,4,15,815.74,24,391,1,0,1,5,3,9,0,0,0
220.64,2,30,132.38,12,994,1,1,0,2,4,8,4,2,0
129.51,4,0,0.0,11,751,0,1,0,3,1,7,2,2,0
406.07,3,25,304.55,5,1513,0,1,0,1,4,2,6,3,0
1149.04,4,20,919.23,6,1409,0,1,0,1,6,7,6,2,0
628.03,3,10,188.41,7,1022,1,0,1,5,6,9,6,0,0
1218.43,3,0,0.0,2,466,1,2,0,0,5,6,5,2,0
385.28,2,10,77.06,12,1207,1,0,1,2,4,9,5,0,0
1090.52,2,15,327.16,5,393,0,0,1,0,3,4,1,1,0
1477.6,1,20,295.52,7,757,0,0,1,4,5,7,5,2,0
552.22,1,15,82.83,6,353,0,1,0,2,3,5,5,1,0
493.29,2,0,0.0,22,1590,1,1,1,5,4,12,6,3,0
850.44,2,20,340.18,22,603,1,1,0,2,2,3,2,1,0
121.74,3,0,0.0,4,1437,0,1,0,4,1,4,5,1,0
471.36,4,0,0.0,10,259,1,1,1,3,1,9,3,0,0
220.52,2,0,0.0,12,1077,1,2,1,3,4,1,0,3,0
395.38,1,10,39.54,13,1711,1,1,1,4,1,7,5,2,1
351.89,2,0,0.0,23,113,1,0,1,3,6,1,3,3,0
812.27,3,0,0.0,8,1288,1,2,1,5,2,7,3,2,0
177.21,2,0,0.0,18,1349,1,2,0,3,7,4,5,1,0
511.37,1,0,0.0,11,1302,1,1,0,1,0,3,6,1,0
729.62,1,0,0.0,1,1481,0,1,1,3,6,6,6,2,0
631.8,4,0,0.0,10,863,0,2,1,3,1,4,1,1,0
421.51,2,20,168.6,22,956,1,1,0,3,4,1,0,3,1
240.07,2,10,48.01,1,535,1,0,1,1,4,7,5,2,1
236.66,2,20,94.66,12,310,1,2,0,1,4,7,3,2,0
966.83,4,10,386.73,15,1532,0,1,1,1,5,8,3,2,0
643.58,3,10,193.07,5,599,1,1,1,2,3,11,6,0,0
248.06,4,5,49.61,18,1003,1,1,1,0,4,9,4,0,1
188.95,1,30,56.68,19,612,0,0,1,2,0,10,3,0,0
1116.32,2,5,111.63,21,539,1,0,1,5,6,8,5,2,1
148.86,1,20,29.77,14,174,1,0,1,4,1,9,0,0,0
1014.12,1,0,0.0,20,50,0,1,0,1,5,10,2,0,0
1232.69,2,25,616.34,13,313,1,1,1,4,3,8,3,2,0
154.95,2,0,0.0,6,1219,1,1,1,5,7,7,1,2,1
1172.6,4,0,0.0,18,545,0,0,1,5,3,9,0,0,0
298.74,4,20,238.99,22,1310,0,0,1,0,6,12,2,3,0
275.65,2,5,27.56,23,1544,0,1,0,0,4,6,5,2,0
947.78,1,20,189.56,24,1481,0,1,1,5,3,3,5,1,0
432.27,2,0,0.0,6,296,1,0,1,0,7,5,6,1,0
956.59,3,0,0.0,4,938,0,0,0,2,2,1,5,3,0
458.95,2,25,229.48,1,412,1,0,0,5,1,4,6,1,1
1466.31,2,30,879.79,1,265,1,1,1,3,2,11,1,0,1
1331.53,1,5,66.58,11,835,1,1,1,1,3,2,1,3,1
1368.29,3,0,0.0,16,456,1,1,0,5,6,11,2,0,0
1688.33,3,15,759.75,2,1285,1,1,1,1,5,7,2,2,1
163.25,3,10,48.98,5,806,1,1,1,3,4,4,4,1,1
1699.47,4,0,0.0,17,1189,1,1,0,4,5,6,4,2,0
329.93,2,10,65.99,20,1045,1,0,0,2,0,11,5,0,1
1120.86,2,30,672.52,19,1456,1,0,1,3,7,2,1,3,1
1188.09,2,0,0.0,21,665,0,0,1,5,7,7,3,2,0
674.37,2,10,134.87,3,624,0,0,1,4,5,4,6,1,0
252.77,3,0,0.0,5,560,0,0,1,3,4,7,1,2,0
485.26,1,10,48.53,18,988,0,0,0,1,0,10,0,0,0
498.81,1,0,0.0,17,761,0,0,0,3,1,12,0,3,0
384.25,3,30,345.82,14,305,1,1,1,1,4,4,2,1,1
784.47,1,0,0.0,4,1384,1,1,1,5,7,8,4,2,0
391.04,2,0,0.0,11,772,1,0,0,5,0,6,1,2,0
860.73,4,15,516.44,21,1212,1,0,1,2,2,7,1,2,0
62.44,3,0,0.0,17,1441,0,1,0,0,4,2,2,3,0
673.68,2,5,67.37,3,1397,0,2,0,5,1,11,4,0,0
1542.71,1,10,154.27,22,554,1,0,1,4,2,3,5,1,0
965.08,4,10,386.03,5,774,1,1,1,1,0,1,0,3,1
158.46,2,20,63.38,20,1164,0,2,0,2,4,10,3,0,0
588.2,1,25,147.05,1,1451,0,1,0,3,5,5,1,1,0
221.1,4,0,0.0,20,1635,1,1,0,0,4,1,3,3,0
1436.29,3,15,646.33,20,638,1,0,0,2,3,9,3,0,0
189.1,3,0,0.0,5,736,0,0,0,4,0,4,6,1,0
1480.22,4,10,592.09,10,1641,1,1,1,1,3,12,6,3,1
447.14,2,0,0.0,5,389,0,2,1,2,7,12,1,3,0
468.17,1,10,46.82,3,1494,1,1,0,3,1,7,4,2,0
478.73,3,10,143.62,1,986,1,0,1,4,4,6,5,2,0
174.12,1,0,0.0,6,1751,1,0,0,3,1,6,1,2,0
73.82,2,0,0.0,22,791,1,0,0,4,4,8,4,2,0
1128.88,3,10,338.66,11,1586,1,2,0,2,2,11,2,0,1
408.51,3,0,0.0,3,1730,0,0,1,5,6,8,2,2,0
622.97,3,5,93.45,1,927,0,0,0,3,3,2,1,3,0
430.55,1,20,86.11,6,1674,1,1,1,4,4,3,1,1,0
203.56,1,20,40.71,13,1420,1,0,0,4,1,8,5,2,0
835.24,2,15,250.57,11,444,1,0,1,1,3,5,1,1,0
1096.38,1,0,0.0,10,316,0,0,0,5,7,6,6,2,0
845.96,1,20,169.19,18,907,1,1,1,5,0,5,6,1,0
527.88,4,15,316.73,18,1311,0,0,1,3,1,8,0,2,0
90.21,2,10,18.04,15,1448,1,0,1,5,4,3,0,1,0
753.72,1,15,113.06,6,1400,1,1,1,5,7,1,5,3,1
399.46,2,0,0.0,10,214,1,1,1,1,4,3,1,1,0
209.38,3,20,125.63,5,772,1,1,1,2,4,8,5,2,1
432.08,3,0,0.0,5,131,0,1,1,2,7,8,4,2,0
217.45,1,15,32.62,12,627,1,1,1,0,7,10,1,0,0
1878.53,2,15,563.56,10,623,0,1,0,5,2,2,4,3,0
487.61,4,30,585.13,4,333,1,0,1,3,0,2,2,3,0
179.61,1,25,44.9,8,1791,1,0,1,0,4,2,5,3,0
194.77,4,0,0.0,1,1009,1,1,1,1,0,7,2,2,0
975.67,2,10,195.13,7,186,0,0,1,4,7,7,6,2,0
1949.31,4,0,0.0,10,1705,0,0,0,3,6,2,2,3,0
411.96,2,20,164.78,17,1534,1,0,0,1,4,6,3,2,1
634.77,3,10,190.43,14,280,1,1,1,2,2,1,4,3,1
1559.94,3,0,0.0,19,396,0,1,1,0,6,8,6,2,0
541.76,3,25,406.32,11,1480,0,0,0,3,5,7,5,2,0
564.72,4,0,0.0,23,935,0,0,1,4,3,1,2,3,0
1463.96,4,10,585.58,22,745,0,0,1,4,6,2,4,3,0
343.9,2,5,34.39,15,623,1,0,1,4,7,9,5,0,1
770.92,3,25,578.19,5,749,1,0,0,2,5,11,6,0,0
636.85,3,0,0.0,18,761,1,0,1,5,0,11,2,0,0
453.47,2,0,0.0,16,1552,0,1,1,2,1,7,3,2,0
770.39,3,0,0.0,14,182,1,2,1,0,5,7,2,2,0
178.48,4,15,107.09,17,1332,1,0,1,3,1,10,1,0,1
1377.28,1,15,206.59,1,1169,1,0,0,4,2,11,5,0,1
462.67,4,25,462.67,4,1377,1,1,0,2,4,11,1,0,0
413.24,1,20,82.65,14,1031,1,0,1,4,3,5,5,1,0
736.03,1,5,36.8,6,487,1,0,1,5,6,6,5,2,1
1153.54,1,0,0.0,10,880,1,0,1,0,3,1,0,3,0
1106.07,4,0,0.0,16,768,0,1,0,4,2,3,0,1,0
1849.88,2,0,0.0,19,890,1,0,1,3,2,5,4,1,1
548.92,3,10,164.68,18,1444,1,0,1,2,6,10,1,0,0
130.42,4,5,26.08,11,259,0,1,0,4,1,6,1,2,0
1629.32,2,30,977.59,10,1070,1,0,0,2,2,8,4,2,0
911.7,4,0,0.0,23,450,1,1,1,4,3,11,0,0,0
227.44,1,0,0.0,15,1185,0,1,1,0,7,6,5,2,0
1268.23,3,10,380.47,17,669,1,0,0,4,5,5,3,1,1
434.31,3,20,260.59,5,1091,1,0,0,4,0,9,0,0,0
1302.97,4,15,781.78,12,749,1,1,1,1,6,4,3,1,1
1588.83,2,10,317.77,15,575,0,0,1,1,6,5,1,1,0
475.37,1,15,71.31,1,1593,1,0,0,2,3,11,2,0,1
823.96,4,20,659.17,11,1198,1,0,1,0,7,6,5,2,0
484.6,4,20,387.68,5,426,0,2,0,1,5,4,0,1,0
429.44,3,25,322.08,5,393,1,2,1,4,4,10,3,0,0
485.87,3,15,218.64,19,887,1,1,0,3,5,8,3,2,0
1312.41,4,0,0.0,18,1381,1,0,0,1,6,10,0,0,0
791.1,4,10,316.44,17,247,1,0,0,1,0,4,0,1,0
706.69,3,0,0.0,17,345,1,0,1,2,0,10,5,0,1
201.45,3,0,0.0,4,1285,1,0,1,3,4,12,4,3,0
1549.96,1,30,464.99,6,224,0,2,0,4,2,2,3,3,0
665.21,3,0,0.0,12,416,1,1,1,4,7,3,6,1,0
436.56,4,0,0.0,15,553,0,0,0,3,4,7,2,2,0
1375.7,1,10,137.57,9,1268,1,1,1,5,3,9,5,0,1
367.95,4,20,294.36,15,415,1,0,0,0,0,1,0,3,0
452.7,2,10,90.54,4,1391,0,1,1,3,0,7,4,2,0
550.03,2,30,330.02,17,263,0,0,1,4,0,2,4,3,0
915.25,1,25,228.81,8,403,1,1,0,2,6,12,0,3,0
1168.94,2,0,0.0,10,1582,1,0,1,3,7,9,6,0,1
1724.18,4,0,0.0,6,469,1,0,0,1,5,12,5,3,0
943.17,1,15,141.48,3,873,1,2,0,2,7,3,2,1,0
890.82,3,0,0.0,24,975,0,2,0,4,2,10,2,0,0
644.98,4,20,515.98,12,1396,1,1,0,0,0,5,6,1,0
264.86,1,20,52.97,22,635,1,1,1,4,0,2,2,3,0
926.04,4,0,0.0,10,1351,0,0,0,2,6,6,0,2,0
365.58,4,15,219.35,21,1532,1,0,0,4,4,6,3,2,0
1114.3,4,0,0.0,18,274,1,0,1,0,2,7,0,2,0
899.97,3,0,0.0,24,461,1,0,1,0,2,11,3,0,0
1127.67,2,10,225.53,12,661,1,1,1,1,3,4,3,1,1
367.9,4,15,220.74,13,1347,1,1,1,5,5,8,2,2,0
